============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 212, 2302701776, 3238637809, 0
store value (tid, ptr, value, mask): 213, 2302701780, 3243764169, 0
store value (tid, ptr, value, mask): 214, 2302701784, 3236162684, 0
store value (tid, ptr, value, mask): 215, 2302701788, 1096753494, 0
store value (tid, ptr, value, mask): 216, 2302701792, 1078690841, 0
store value (tid, ptr, value, mask): 217, 2302701796, 3236230423, 0
store value (tid, ptr, value, mask): 218, 2302701800, 1078359711, 0
store value (tid, ptr, value, mask): 219, 2302701804, 3228975704, 0
store value (tid, ptr, value, mask): 220, 2302701808, 3230988512, 0
store value (tid, ptr, value, mask): 221, 2302701812, 3243440043, 0
store value (tid, ptr, value, mask): 222, 2302701816, 3238543251, 0
store value (tid, ptr, value, mask): 223, 2302701820, 3239334431, 0
store value (tid, ptr, value, mask): 224, 2302702208, 3232670380, 0
store value (tid, ptr, value, mask): 225, 2302702212, 1100744517, 0
store value (tid, ptr, value, mask): 226, 2302702216, 1095334113, 0
store value (tid, ptr, value, mask): 227, 2302702220, 1090405936, 0
store value (tid, ptr, value, mask): 228, 2302702224, 1074812295, 0
store value (tid, ptr, value, mask): 229, 2302702228, 3245056664, 0
store value (tid, ptr, value, mask): 230, 2302702232, 3252399139, 0
store value (tid, ptr, value, mask): 231, 2302702236, 1083182778, 0
store value (tid, ptr, value, mask): 232, 2302702240, 3238670258, 0
store value (tid, ptr, value, mask): 233, 2302702244, 1092329195, 0
store value (tid, ptr, value, mask): 234, 2302702248, 1088521268, 0
store value (tid, ptr, value, mask): 235, 2302702252, 3235941076, 0
store value (tid, ptr, value, mask): 236, 2302702256, 3236936328, 0
store value (tid, ptr, value, mask): 237, 2302702260, 1037671904, 0
store value (tid, ptr, value, mask): 238, 2302702264, 1089568534, 0
store value (tid, ptr, value, mask): 239, 2302702268, 1082168096, 0
store value (tid, ptr, value, mask): 240, 2302702272, 3225268687, 0
store value (tid, ptr, value, mask): 241, 2302702276, 3221340762, 0
store value (tid, ptr, value, mask): 242, 2302702280, 3227315189, 0
store value (tid, ptr, value, mask): 243, 2302702284, 3246167817, 0
store value (tid, ptr, value, mask): 244, 2302702288, 3234619708, 0
store value (tid, ptr, value, mask): 245, 2302702292, 1091810202, 0
store value (tid, ptr, value, mask): 246, 2302702296, 1097854562, 0
store value (tid, ptr, value, mask): 247, 2302702300, 3237072714, 0
store value (tid, ptr, value, mask): 248, 2302702304, 1041035184, 0
store value (tid, ptr, value, mask): 249, 2302702308, 3207568534, 0
store value (tid, ptr, value, mask): 250, 2302702312, 1095607485, 0
store value (tid, ptr, value, mask): 251, 2302702316, 3236529692, 0
store value (tid, ptr, value, mask): 252, 2302702320, 1095662364, 0
store value (tid, ptr, value, mask): 253, 2302702324, 1094269062, 0
store value (tid, ptr, value, mask): 254, 2302702328, 1095229602, 0
store value (tid, ptr, value, mask): 255, 2302702332, 3232589574, 0
store value (tid, ptr, value, mask): 64, 2302701696, 3248391051, 0
store value (tid, ptr, value, mask): 65, 2302701700, 1094037311, 0
store value (tid, ptr, value, mask): 66, 2302701704, 3214477039, 0
store value (tid, ptr, value, mask): 67, 2302701708, 3235582844, 0
store value (tid, ptr, value, mask): 68, 2302701712, 3205495961, 0
store value (tid, ptr, value, mask): 69, 2302701716, 1093179797, 0
store value (tid, ptr, value, mask): 70, 2302701720, 1092399933, 0
store value (tid, ptr, value, mask): 71, 2302701724, 3200594644, 0
store value (tid, ptr, value, mask): 72, 2302701728, 1097843316, 0
store value (tid, ptr, value, mask): 73, 2302701732, 1094349666, 0
store value (tid, ptr, value, mask): 74, 2302701736, 1084211222, 0
store value (tid, ptr, value, mask): 75, 2302701740, 1084588979, 0
store value (tid, ptr, value, mask): 76, 2302701744, 3225195628, 0
store value (tid, ptr, value, mask): 77, 2302701748, 1067978186, 0
store value (tid, ptr, value, mask): 78, 2302701752, 1085137018, 0
store value (tid, ptr, value, mask): 79, 2302701756, 3218851971, 0
store value (tid, ptr, value, mask): 80, 2302701760, 1080160996, 0
store value (tid, ptr, value, mask): 81, 2302701764, 3212926195, 0
store value (tid, ptr, value, mask): 82, 2302701768, 3242363693, 0
store value (tid, ptr, value, mask): 83, 2302701772, 1075021226, 0
store value (tid, ptr, value, mask): 84, 2302701776, 3238637809, 0
store value (tid, ptr, value, mask): 85, 2302701780, 3243764169, 0
store value (tid, ptr, value, mask): 86, 2302701784, 3236162684, 0
store value (tid, ptr, value, mask): 87, 2302701788, 1096753494, 0
store value (tid, ptr, value, mask): 88, 2302701792, 1078690841, 0
store value (tid, ptr, value, mask): 89, 2302701796, 3236230423, 0
store value (tid, ptr, value, mask): 90, 2302701800, 1078359711, 0
store value (tid, ptr, value, mask): 91, 2302701804, 3228975704, 0
store value (tid, ptr, value, mask): 92, 2302701808, 3230988512, 0
store value (tid, ptr, value, mask): 93, 2302701812, 3243440043, 0
store value (tid, ptr, value, mask): 94, 2302701816, 3238543251, 0
store value (tid, ptr, value, mask): 95, 2302701820, 3239334431, 0
store value (tid, ptr, value, mask): 96, 2302702208, 3232670380, 0
store value (tid, ptr, value, mask): 97, 2302702212, 1100744517, 0
store value (tid, ptr, value, mask): 98, 2302702216, 1095334113, 0
store value (tid, ptr, value, mask): 99, 2302702220, 1090405936, 0
store value (tid, ptr, value, mask): 100, 2302702224, 1074812295, 0
store value (tid, ptr, value, mask): 101, 2302702228, 3245056664, 0
store value (tid, ptr, value, mask): 102, 2302702232, 3252399139, 0
store value (tid, ptr, value, mask): 103, 2302702236, 1083182778, 0
store value (tid, ptr, value, mask): 104, 2302702240, 3238670258, 0
store value (tid, ptr, value, mask): 105, 2302702244, 1092329195, 0
store value (tid, ptr, value, mask): 106, 2302702248, 1088521268, 0
store value (tid, ptr, value, mask): 107, 2302702252, 3235941076, 0
store value (tid, ptr, value, mask): 108, 2302702256, 3236936328, 0
store value (tid, ptr, value, mask): 109, 2302702260, 1037671904, 0
store value (tid, ptr, value, mask): 110, 2302702264, 1089568534, 0
store value (tid, ptr, value, mask): 111, 2302702268, 1082168096, 0
store value (tid, ptr, value, mask): 112, 2302702272, 3225268687, 0
store value (tid, ptr, value, mask): 113, 2302702276, 3221340762, 0
store value (tid, ptr, value, mask): 114, 2302702280, 3227315189, 0
store value (tid, ptr, value, mask): 115, 2302702284, 3246167817, 0
store value (tid, ptr, value, mask): 116, 2302702288, 3234619708, 0
store value (tid, ptr, value, mask): 117, 2302702292, 1091810202, 0
store value (tid, ptr, value, mask): 118, 2302702296, 1097854562, 0
store value (tid, ptr, value, mask): 119, 2302702300, 3237072714, 0
store value (tid, ptr, value, mask): 120, 2302702304, 1041035184, 0
store value (tid, ptr, value, mask): 121, 2302702308, 3207568534, 0
store value (tid, ptr, value, mask): 122, 2302702312, 1095607485, 0
store value (tid, ptr, value, mask): 123, 2302702316, 3236529692, 0
store value (tid, ptr, value, mask): 124, 2302702320, 1095662364, 0
store value (tid, ptr, value, mask): 125, 2302702324, 1094269062, 0
store value (tid, ptr, value, mask): 126, 2302702328, 1095229602, 0
store value (tid, ptr, value, mask): 127, 2302702332, 3232589574, 0
store value (tid, ptr, value, mask): 128, 2302697728, 1085820288, 1
store value (tid, ptr, value, mask): 129, 2302697732, 1093447046, 1
store value (tid, ptr, value, mask): 130, 2302697736, 3233782106, 1
store value (tid, ptr, value, mask): 131, 2302697740, 3240449653, 1
store value (tid, ptr, value, mask): 132, 2302697744, 1082771764, 1
store value (tid, ptr, value, mask): 133, 2302697748, 3243730385, 1
store value (tid, ptr, value, mask): 134, 2302697752, 1082270157, 1
store value (tid, ptr, value, mask): 135, 2302697756, 3250590460, 1
store value (tid, ptr, value, mask): 136, 2302697760, 1083326998, 1
store value (tid, ptr, value, mask): 137, 2302697764, 1099220914, 1
store value (tid, ptr, value, mask): 138, 2302697768, 3224215436, 1
store value (tid, ptr, value, mask): 139, 2302697772, 1075302038, 1
store value (tid, ptr, value, mask): 140, 2302697776, 1074198274, 1
store value (tid, ptr, value, mask): 141, 2302697780, 3238155786, 1
store value (tid, ptr, value, mask): 142, 2302697784, 1080606012, 1
store value (tid, ptr, value, mask): 143, 2302697788, 3248149790, 1
store value (tid, ptr, value, mask): 144, 2302697792, 3231574552, 1
store value (tid, ptr, value, mask): 145, 2302697796, 1083065305, 1
store value (tid, ptr, value, mask): 146, 2302697800, 1100174196, 1
store value (tid, ptr, value, mask): 147, 2302697804, 1085113760, 1
store value (tid, ptr, value, mask): 148, 2302697808, 3212880531, 1
store value (tid, ptr, value, mask): 149, 2302697812, 1090956719, 1
store value (tid, ptr, value, mask): 150, 2302697816, 3224439613, 1
store value (tid, ptr, value, mask): 151, 2302697820, 3228190365, 1
store value (tid, ptr, value, mask): 152, 2302697824, 3222998088, 1
store value (tid, ptr, value, mask): 153, 2302697828, 1095052348, 1
store value (tid, ptr, value, mask): 154, 2302697832, 3249746371, 1
store value (tid, ptr, value, mask): 155, 2302697836, 3247296663, 1
store value (tid, ptr, value, mask): 156, 2302697840, 1103488740, 1
store value (tid, ptr, value, mask): 157, 2302697844, 3230454273, 1
store value (tid, ptr, value, mask): 158, 2302697848, 3236122768, 1
store value (tid, ptr, value, mask): 159, 2302697852, 3239149152, 1
store value (tid, ptr, value, mask): 160, 2302698240, 1088665126, 1
store value (tid, ptr, value, mask): 161, 2302698244, 1090695052, 1
store value (tid, ptr, value, mask): 162, 2302698248, 3226594543, 1
store value (tid, ptr, value, mask): 163, 2302698252, 1052582944, 1
store value (tid, ptr, value, mask): 164, 2302698256, 3231267147, 1
store value (tid, ptr, value, mask): 165, 2302698260, 1087823692, 1
store value (tid, ptr, value, mask): 166, 2302698264, 3240788053, 1
store value (tid, ptr, value, mask): 167, 2302698268, 3247531421, 1
store value (tid, ptr, value, mask): 168, 2302698272, 1094419261, 1
store value (tid, ptr, value, mask): 169, 2302698276, 3235465333, 1
store value (tid, ptr, value, mask): 170, 2302698280, 3239358673, 1
store value (tid, ptr, value, mask): 171, 2302698284, 3247335531, 1
store value (tid, ptr, value, mask): 172, 2302698288, 1093101405, 1
store value (tid, ptr, value, mask): 173, 2302698292, 3210281156, 1
store value (tid, ptr, value, mask): 174, 2302698296, 1082255020, 1
store value (tid, ptr, value, mask): 175, 2302698300, 3249213722, 1
store value (tid, ptr, value, mask): 176, 2302698304, 1103106608, 1
store value (tid, ptr, value, mask): 177, 2302698308, 3216742215, 1
store value (tid, ptr, value, mask): 178, 2302698312, 1062815864, 1
store value (tid, ptr, value, mask): 179, 2302698316, 3237834670, 1
store value (tid, ptr, value, mask): 180, 2302698320, 3246326764, 1
store value (tid, ptr, value, mask): 181, 2302698324, 1099009709, 1
store value (tid, ptr, value, mask): 182, 2302698328, 1097341822, 1
store value (tid, ptr, value, mask): 183, 2302698332, 1055827800, 1
store value (tid, ptr, value, mask): 184, 2302698336, 1103363353, 1
store value (tid, ptr, value, mask): 185, 2302698340, 3228166809, 1
store value (tid, ptr, value, mask): 186, 2302698344, 3237897666, 1
store value (tid, ptr, value, mask): 187, 2302698348, 3245560848, 1
store value (tid, ptr, value, mask): 188, 2302698352, 1069216829, 1
store value (tid, ptr, value, mask): 189, 2302698356, 1075069928, 1
store value (tid, ptr, value, mask): 190, 2302698360, 3246862363, 1
store value (tid, ptr, value, mask): 191, 2302698364, 3214984246, 1
store value (tid, ptr, value, mask): 0, 2302697728, 1085820288, 1
store value (tid, ptr, value, mask): 1, 2302697732, 1093447046, 1
store value (tid, ptr, value, mask): 2, 2302697736, 3233782106, 1
store value (tid, ptr, value, mask): 3, 2302697740, 3240449653, 1
store value (tid, ptr, value, mask): 4, 2302697744, 1082771764, 1
store value (tid, ptr, value, mask): 5, 2302697748, 3243730385, 1
store value (tid, ptr, value, mask): 6, 2302697752, 1082270157, 1
store value (tid, ptr, value, mask): 7, 2302697756, 3250590460, 1
store value (tid, ptr, value, mask): 8, 2302697760, 1083326998, 1
store value (tid, ptr, value, mask): 9, 2302697764, 1099220914, 1
store value (tid, ptr, value, mask): 10, 2302697768, 3224215436, 1
store value (tid, ptr, value, mask): 11, 2302697772, 1075302038, 1
store value (tid, ptr, value, mask): 12, 2302697776, 1074198274, 1
store value (tid, ptr, value, mask): 13, 2302697780, 3238155786, 1
store value (tid, ptr, value, mask): 14, 2302697784, 1080606012, 1
store value (tid, ptr, value, mask): 15, 2302697788, 3248149790, 1
store value (tid, ptr, value, mask): 16, 2302697792, 3231574552, 1
store value (tid, ptr, value, mask): 17, 2302697796, 1083065305, 1
store value (tid, ptr, value, mask): 18, 2302697800, 1100174196, 1
store value (tid, ptr, value, mask): 19, 2302697804, 1085113760, 1
store value (tid, ptr, value, mask): 20, 2302697808, 3212880531, 1
store value (tid, ptr, value, mask): 21, 2302697812, 1090956719, 1
store value (tid, ptr, value, mask): 22, 2302697816, 3224439613, 1
store value (tid, ptr, value, mask): 23, 2302697820, 3228190365, 1
store value (tid, ptr, value, mask): 24, 2302697824, 3222998088, 1
store value (tid, ptr, value, mask): 25, 2302697828, 1095052348, 1
store value (tid, ptr, value, mask): 26, 2302697832, 3249746371, 1
store value (tid, ptr, value, mask): 27, 2302697836, 3247296663, 1
store value (tid, ptr, value, mask): 28, 2302697840, 1103488740, 1
store value (tid, ptr, value, mask): 29, 2302697844, 3230454273, 1
store value (tid, ptr, value, mask): 30, 2302697848, 3236122768, 1
store value (tid, ptr, value, mask): 31, 2302697852, 3239149152, 1
store value (tid, ptr, value, mask): 32, 2302698240, 1088665126, 1
store value (tid, ptr, value, mask): 33, 2302698244, 1090695052, 1
store value (tid, ptr, value, mask): 34, 2302698248, 3226594543, 1
store value (tid, ptr, value, mask): 35, 2302698252, 1052582944, 1
store value (tid, ptr, value, mask): 36, 2302698256, 3231267147, 1
store value (tid, ptr, value, mask): 37, 2302698260, 1087823692, 1
store value (tid, ptr, value, mask): 38, 2302698264, 3240788053, 1
store value (tid, ptr, value, mask): 39, 2302698268, 3247531421, 1
store value (tid, ptr, value, mask): 40, 2302698272, 1094419261, 1
store value (tid, ptr, value, mask): 41, 2302698276, 3235465333, 1
store value (tid, ptr, value, mask): 42, 2302698280, 3239358673, 1
store value (tid, ptr, value, mask): 43, 2302698284, 3247335531, 1
store value (tid, ptr, value, mask): 44, 2302698288, 1093101405, 1
store value (tid, ptr, value, mask): 45, 2302698292, 3210281156, 1
store value (tid, ptr, value, mask): 46, 2302698296, 1082255020, 1
store value (tid, ptr, value, mask): 47, 2302698300, 3249213722, 1
store value (tid, ptr, value, mask): 48, 2302698304, 1103106608, 1
store value (tid, ptr, value, mask): 49, 2302698308, 3216742215, 1
store value (tid, ptr, value, mask): 50, 2302698312, 1062815864, 1
store value (tid, ptr, value, mask): 51, 2302698316, 3237834670, 1
store value (tid, ptr, value, mask): 52, 2302698320, 3246326764, 1
store value (tid, ptr, value, mask): 53, 2302698324, 1099009709, 1
store value (tid, ptr, value, mask): 54, 2302698328, 1097341822, 1
store value (tid, ptr, value, mask): 55, 2302698332, 1055827800, 1
store value (tid, ptr, value, mask): 56, 2302698336, 1103363353, 1
store value (tid, ptr, value, mask): 57, 2302698340, 3228166809, 1
store value (tid, ptr, value, mask): 58, 2302698344, 3237897666, 1
store value (tid, ptr, value, mask): 59, 2302698348, 3245560848, 1
store value (tid, ptr, value, mask): 60, 2302698352, 1069216829, 1
store value (tid, ptr, value, mask): 61, 2302698356, 1075069928, 1
store value (tid, ptr, value, mask): 62, 2302698360, 3246862363, 1
store value (tid, ptr, value, mask): 63, 2302698364, 3214984246, 1
store value (tid, ptr, value, mask): 192, 2302701824, 1087343878, 0
store value (tid, ptr, value, mask): 193, 2302701828, 1082055554, 0
store value (tid, ptr, value, mask): 194, 2302701832, 1094626741, 0
store value (tid, ptr, value, mask): 195, 2302701836, 1095190822, 0
store value (tid, ptr, value, mask): 196, 2302701840, 1083914761, 0
store value (tid, ptr, value, mask): 197, 2302701844, 1104709874, 0
store value (tid, ptr, value, mask): 198, 2302701848, 1095068006, 0
store value (tid, ptr, value, mask): 199, 2302701852, 1092506071, 0
store value (tid, ptr, value, mask): 200, 2302701856, 1096847620, 0
store value (tid, ptr, value, mask): 201, 2302701860, 1103501282, 0
store value (tid, ptr, value, mask): 202, 2302701864, 3234663903, 0
store value (tid, ptr, value, mask): 203, 2302701868, 3225252284, 0
store value (tid, ptr, value, mask): 204, 2302701872, 1072170153, 0
store value (tid, ptr, value, mask): 205, 2302701876, 3239221373, 0
store value (tid, ptr, value, mask): 206, 2302701880, 1089357061, 0
store value (tid, ptr, value, mask): 207, 2302701884, 1089025966, 0
store value (tid, ptr, value, mask): 208, 2302701888, 1086759906, 0
store value (tid, ptr, value, mask): 209, 2302701892, 3209599764, 0
store value (tid, ptr, value, mask): 210, 2302701896, 3234377612, 0
store value (tid, ptr, value, mask): 211, 2302701900, 3237834246, 0
store value (tid, ptr, value, mask): 212, 2302701904, 3214559692, 0
store value (tid, ptr, value, mask): 213, 2302701908, 1074281760, 0
store value (tid, ptr, value, mask): 214, 2302701912, 1092239507, 0
store value (tid, ptr, value, mask): 215, 2302701916, 1095120252, 0
store value (tid, ptr, value, mask): 216, 2302701920, 3239471332, 0
store value (tid, ptr, value, mask): 217, 2302701924, 3241161665, 0
